Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
4199,0,0.019371381,0,0.028497422,0,0.01170066,1,0.9677123,0,0.15822834,0,0.021015031,0,0.2647357,0,0.006678082,0,0.18521586,0,0.010258658
4200,1,0.98960936,1,0.9839181,1,0.98272806,0,0.048831172,0,0.22419392,0,0.05980094,0,0.02412597,0,0.035653442,0,0.29128537,0,0.13515405
4201,0,0.022754341,0,0.010374558,0,0.024760952,0,0.2089269,0,0.112820126,0,0.0077598896,0,0.0075611435,0,0.008525124,0,0.19304144,1,0.9754995
4202,1,0.98513436,1,0.96655154,1,0.98738164,0,0.049609028,0,0.17220165,0,0.04500234,0,0.017602889,0,0.029864553,0,0.24461266,0,0.12917925
4203,0,0.027386356,0,0.10119442,0,0.07070419,0,0.19406712,0,0.16314767,0,0.0052561355,0,0.18917862,0,0.004993499,0,0.06745483,0,0.004937798
4204,0,0.055995185,0,0.115575165,0,0.08368803,0,0.16428126,1,0.9930917,0,0.030933777,0,0.10970258,0,0.013534899,0,0.13371007,0,0.0500131
4205,0,0.044076316,0,0.050379645,0,0.03389217,0,0.1257604,0,0.63978297,0,0.025685452,1,0.98111683,0,0.018879939,0,0.06580745,0,0.046614755
4206,0,0.025862677,0,0.016591715,0,0.027072014,1,0.9815756,0,0.27922472,0,0.008401744,0,0.004592019,0,0.0031554261,0,0.07773177,1,0.7529069
4207,0,0.02485835,1,0.9931257,0,0.13685343,0,0.096977524,0,0.09277395,0,0.008614607,0,0.014741545,0,0.0041210493,0,0.035049565,0,0.025733914
4208,0,0.052521512,0,0.017736904,0,0.014948426,1,0.9281877,0,0.023465516,0,0.012799517,0,0.013859438,0,0.0097361775,0,0.0730747,1,0.98569787
4209,0,0.045078076,1,0.9595089,1,0.9960711,0,0.35513046,0,0.22315161,0,0.02576296,0,0.015337742,0,0.020711971,0,0.09296613,0,0.022888405
4210,0,0.041613482,0,0.014879983,0,0.035598747,0,0.17177507,0,0.07992657,0,0.00887838,0,0.01745846,0,0.011564225,0,0.084925495,1,0.9878407
4211,1,0.9919897,1,0.9806013,1,0.98526776,0,0.046330575,0,0.2431056,0,0.07036365,0,0.027834697,0,0.0458332,0,0.33261365,0,0.13758238
4212,0,0.048933618,0,0.02028941,0,0.0408539,0,0.22743118,0,0.06630693,0,0.009729018,0,0.012522589,0,0.012413849,0,0.12417127,1,0.98962116
4213,1,0.99067456,1,0.9769579,1,0.97972554,0,0.045806203,0,0.30255547,0,0.060003057,0,0.023238672,0,0.031685192,0,0.31075653,0,0.16779877
4214,0,0.04086098,0,0.01848224,0,0.03660177,0,0.15860121,0,0.077325866,0,0.01038361,0,0.017585374,0,0.013446188,0,0.09688352,1,0.98899174
4215,0,0.043365024,0,0.015216199,0,0.03206189,0,0.17475678,0,0.11182032,0,0.008931688,0,0.014272391,0,0.010952591,0,0.11774084,1,0.98803115
4216,0,0.017328687,0,0.024454702,0,0.033754602,1,0.98730206,0,0.019445006,0,0.0029063094,0,0.0056757824,0,0.00092238095,0,0.029192122,0,0.018617393
4217,1,0.97971344,0,0.93203825,1,0.95559037,0,0.098196074,0,0.8583624,0,0.07044485,0,0.035508983,0,0.05547702,0,0.56261545,1,0.7385408
4218,0,0.25896952,0,0.5791622,1,0.89565545,0,0.17173822,1,0.8108094,1,0.9917887,0,0.42705816,0,0.9283242,0,0.9459987,0,0.14922535
4219,0,0.014876174,0,0.014943485,0,0.033267334,1,0.98634005,0,0.23280612,0,0.00795576,0,0.0072185886,0,0.0030188763,0,0.045547806,0,0.6520147
4220,0,0.09244287,0,0.09837173,0,0.04371535,0,0.30887964,0,0.09789824,0,0.1122316,1,0.996752,0,0.32500562,0,0.14954929,0,0.054932512
4221,0,0.036331713,0,0.014619969,0,0.024971683,0,0.19188203,0,0.2693979,0,0.010076128,0,0.014818437,0,0.0089371605,0,0.12658626,1,0.98299307
4222,0,0.24233998,0,0.21565835,0,0.3984716,0,0.065657735,1,0.9880663,0,0.02647325,0,0.02286436,0,0.006263254,0,0.392781,0,0.02658983
4223,0,0.017059559,0,0.017497724,0,0.015042834,1,0.9867743,0,0.03378043,0,0.005365644,0,0.0070372596,0,0.0016160652,0,0.09699772,0,0.07210327
4224,0,0.02401383,0,0.024216369,0,0.016122008,1,0.946781,0,0.056518774,0,0.0027194796,0,0.006347665,0,0.0006813889,0,0.054948974,0,0.018860629
4225,0,0.025006825,0,0.019783786,0,0.01954364,1,0.9820363,0,0.028825548,0,0.002767097,0,0.0052714907,0,0.0008347748,0,0.029395785,0,0.03607219
4226,0,0.046114158,0,0.030143458,0,0.032109153,1,0.23907036,0,0.16095155,0,0.046344556,0,0.020961883,0,0.03711264,1,0.93608814,0,0.86502075
4227,0,0.0565908,0,0.05048759,0,0.032513317,0,0.43056795,0,0.14802453,0,0.07843177,1,0.994909,0,0.26837793,0,0.13886535,0,0.036751855
4228,0,0.098717,0,0.046617627,0,0.024469476,1,0.9649464,0,0.03243006,0,0.0080504,0,0.0040068035,0,0.0034019202,0,0.04773141,1,0.9197851
4229,0,0.014590571,0,0.048516117,1,0.9873936,0,0.26507637,0,0.031457882,0,0.006887031,0,0.006693992,0,0.0054841437,0,0.039548352,0,0.01795008
4230,0,0.121450916,0,0.07702452,1,0.9865073,0,0.2879477,0,0.04221194,0,0.007070317,0,0.0062647765,0,0.004500695,0,0.04804859,0,0.0168059
4231,0,0.03438956,1,0.9891322,0,0.07711111,0,0.037304405,0,0.079914086,0,0.008339401,0,0.011956837,0,0.0044889324,0,0.036238436,0,0.024593446
4232,0,0.09541918,0,0.038234714,0,0.022324968,1,0.9793174,0,0.03097054,0,0.010357006,0,0.0077596037,0,0.0044931727,0,0.04181354,1,0.9492688
4233,0,0.027941607,0,0.0240296,0,0.019600932,1,0.99131876,0,0.027550882,0,0.0044422806,0,0.006342151,0,0.0014869962,0,0.053883355,0,0.05346872
4234,0,0.02308128,0,0.020265553,0,0.022875756,1,0.99256456,0,0.03257942,0,0.005151418,0,0.009642668,0,0.001655315,0,0.045726124,0,0.031366546
4235,0,0.03915508,0,0.021157153,0,0.048409022,1,0.11749139,0,0.094561055,0,0.013308194,0,0.01767315,0,0.01732405,0,0.15381283,1,0.9894778
4236,0,0.029955203,0,0.07530301,0,0.026647622,1,0.98420113,0,0.019435281,0,0.0033796143,0,0.0073566586,0,0.0009233759,0,0.0320675,0,0.020746397
4237,0,0.020781668,1,0.9698344,0,0.15925905,1,0.6719582,0,0.041119993,0,0.0054999627,0,0.004832246,0,0.0017208585,0,0.03185155,0,0.016233457
4238,0,0.016726287,0,0.038082313,1,0.98921645,0,0.05567581,0,0.03685168,0,0.00990517,0,0.013821136,0,0.011029513,0,0.041526802,0,0.023412982
4239,0,0.036495846,0,0.017619735,0,0.02268437,1,0.720258,0,0.04073672,0,0.008380818,0,0.010726364,0,0.0068626995,0,0.055787813,1,0.98652136
4240,0,0.12460212,0,0.044526093,0,0.019925617,1,0.98169553,0,0.036830973,0,0.012194053,0,0.008153395,0,0.0046104756,0,0.050035555,0,0.9469107
4241,0,0.019341916,1,0.9881269,0,0.08373197,0,0.037742697,0,0.085541956,0,0.01032729,0,0.011052385,0,0.004822407,0,0.06777975,0,0.025872903
4242,0,0.049243215,0,0.020481618,0,0.013685835,1,0.97374064,0,0.03242671,0,0.011343309,0,0.011102567,0,0.0061192163,0,0.06076902,1,0.9684677
4243,0,0.018082203,0,0.008704222,0,0.019355431,1,0.9699869,0,0.026187783,0,0.009596981,0,0.021928608,0,0.02194254,0,0.13945729,0,0.05503737
4244,0,0.26225716,1,0.9700467,1,0.96120083,1,0.7711662,0,0.7917462,0,0.5629298,0,0.3358849,1,0.97413,1,0.9597125,0,0.46278054
4245,0,0.025598943,0,0.031094775,0,0.031683143,1,0.97877663,0,0.022360303,0,0.002703515,0,0.0052204495,0,0.0007207968,0,0.02514829,0,0.014905749
4246,0,0.054980323,0,0.057773363,0,0.03213744,0,0.14218034,0,0.25498,0,0.0368204,1,0.9920237,0,0.031836793,0,0.0881955,0,0.046474352
4247,0,0.023593504,0,0.028169457,0,0.03913354,1,0.9762823,0,0.015594785,0,0.0019295757,0,0.0024566816,0,0.0006453801,0,0.025008809,0,0.049491514
4248,0,0.04203403,0,0.24788018,1,0.99626017,0,0.054588053,0,0.049889755,0,0.010466331,0,0.009256194,0,0.01230213,0,0.058687083,0,0.031505395
4249,1,0.98692644,1,0.97450507,1,0.98289055,0,0.03822925,0,0.2075972,0,0.04685211,0,0.020566799,0,0.02844996,0,0.2379364,0,0.10455363
4250,1,0.9885744,1,0.9751789,1,0.9840925,0,0.04150125,0,0.46265945,0,0.06806472,0,0.024221975,0,0.035576783,0,0.3785659,0,0.19273022
4251,0,0.048767462,0,0.017303273,0,0.032139603,0,0.2152615,0,0.10202955,0,0.010342565,0,0.014660169,0,0.0122506125,0,0.117414385,1,0.9901798
4252,1,0.9937826,1,0.9876885,1,0.9776782,0,0.06721994,0,0.5819538,0,0.10668796,0,0.039359834,0,0.052454088,1,0.46981642,0,0.20284112
4253,0,0.12431304,0,0.09011391,0,0.10733528,1,0.60601133,0,0.24758142,0,0.9784454,0,0.1938646,0,0.592462,0,0.93361634,0,0.22875588
4254,0,0.06057216,0,0.073618315,0,0.02803298,0,0.4494472,0,0.08699363,0,0.15318261,1,0.9911056,0,0.51888055,0,0.3553262,0,0.050484985
4255,0,0.028101413,0,0.014305011,0,0.01603032,1,0.98865896,1,0.055616636,0,0.0069678957,0,0.0065999497,0,0.0026186286,0,0.10905007,0,0.17321306
4256,0,0.018800188,0,0.03630497,1,0.9898694,0,0.048660465,0,0.04795996,0,0.009882436,0,0.014058722,0,0.010484569,0,0.041417096,0,0.02669948
4257,0,0.019160695,0,0.071058005,0,0.06485896,1,0.97801685,0,0.0398754,0,0.006521409,0,0.011905393,0,0.0014392794,0,0.05596118,0,0.008307556
4258,0,0.03910598,0,0.017386602,0,0.01890091,1,0.76444334,0,0.037227727,0,0.009808761,0,0.008827865,0,0.0071315337,0,0.089829214,1,0.98627234
4259,0,0.08162135,0,0.054314658,0,0.045020297,0,0.30306402,0,0.06574831,0,0.3517361,1,0.9904028,0,0.76299095,0,0.4295861,0,0.039736032
4260,0,0.021445129,0,0.008717056,0,0.015961444,1,0.9407797,0,0.02164045,0,0.0037153757,0,0.003360115,0,0.002622628,0,0.05174867,1,0.86639947
4261,0,0.022932144,0,0.018089985,0,0.023207558,1,0.99083394,0,0.04451358,0,0.0066507454,0,0.01314321,0,0.001962487,0,0.0639274,0,0.024869045
4262,0,0.015517664,0,0.017264858,0,0.015713057,1,0.9904235,0,0.025380103,0,0.003729411,0,0.00796785,0,0.001192472,0,0.042568125,0,0.052295573
4263,1,0.99398935,0,0.25983098,0,0.053568266,0,0.101553306,0,0.13523115,0,0.024946336,0,0.03575167,0,0.009646367,0,0.24854922,0,0.082021296
4264,0,0.027008262,0,0.025961239,0,0.022901483,1,0.9831718,0,0.047005773,0,0.0030394734,0,0.00761701,0,0.0007514102,0,0.02556737,0,0.020501541
4265,0,0.020488502,1,0.99069375,0,0.10634358,0,0.1972429,0,0.06130768,0,0.0076619983,0,0.010131368,0,0.003330364,0,0.031222457,0,0.026927004
4266,0,0.052086476,0,0.36913416,0,0.025422884,1,0.8287208,1,0.8140731,0,0.009247558,0,0.012077311,0,0.0017882464,0,0.14215621,0,0.029425297
4267,1,0.93622,0,0.4257091,0,0.027018342,1,0.20939943,1,0.92494804,0,0.07827598,0,0.037437785,0,0.016525248,0,0.7668788,0,0.06832503
4268,0,0.016526945,0,0.038033303,1,0.98987216,1,0.074889794,0,0.03691145,0,0.008926275,0,0.011481556,0,0.009552098,0,0.037955597,0,0.02583505
4269,0,0.03722154,0,0.011959497,0,0.02711184,0,0.27812868,0,0.045178264,0,0.0051785903,0,0.00603741,0,0.0052168975,0,0.10077868,1,0.9680853
4270,0,0.44564706,0,0.76003045,0,0.032828353,0,0.024532404,0,0.6023672,0,0.009794261,0,0.00862596,0,0.0016968319,0,0.12245485,0,0.026227094
4271,0,0.037881978,0,0.015820203,0,0.033132818,0,0.21903433,0,0.06003005,0,0.010920555,0,0.015830074,0,0.013413127,0,0.115185626,1,0.98838145
4272,0,0.024420597,0,0.05651446,0,0.028969366,0,0.2712699,0,0.52584445,0,0.030058859,1,0.98641926,0,0.019984689,0,0.0781034,0,0.051922802
4273,0,0.06388658,1,0.98123807,1,0.9902502,0,0.093322426,0,0.11222432,0,0.017355308,0,0.009458954,0,0.016046884,0,0.07176662,0,0.03241256
4274,0,0.024744526,0,0.020788599,0,0.024603778,1,0.9879154,0,0.039488815,0,0.004290862,0,0.007746823,0,0.0013720256,0,0.05202042,0,0.03975239
4275,0,0.016943894,0,0.009774,0,0.013273169,1,0.9942562,0,0.02513284,0,0.007109375,0,0.011304231,0,0.004446517,0,0.0751304,0,0.3203145
4276,0,0.02492436,0,0.19810472,1,0.9613562,1,0.71771955,1,0.96601874,0,0.03196558,0,0.04756979,0,0.018973796,0,0.08775259,0,0.03968062
4277,0,0.038779162,1,0.9759996,1,0.992826,1,0.5670957,0,0.13245615,0,0.025139904,0,0.014434584,0,0.019649088,0,0.09220335,0,0.041615415
4278,0,0.56063473,1,0.88893515,0,0.03889125,0,0.03570248,0,0.449468,0,0.010162508,0,0.010420802,0,0.0017989111,0,0.06775609,0,0.023289807
4279,0,0.21765783,0,0.24319689,0,0.19425908,0,0.34382364,0,0.5360109,1,0.9916338,0,0.3008492,0,0.7763835,1,0.97462285,0,0.3552301
4280,0,0.03352569,1,0.9749034,0,0.97434753,1,0.89945364,0,0.25689483,0,0.03546877,0,0.018770322,0,0.018521585,0,0.11906715,0,0.04468421
4281,0,0.05310174,0,0.031496163,0,0.015158494,1,0.9743692,0,0.02663308,0,0.00812109,0,0.006925301,0,0.003139596,0,0.039183848,0,0.9370871
4282,1,0.97801185,1,0.9627597,1,0.99307233,0,0.056486923,0,0.18442507,0,0.047557745,0,0.019970074,0,0.034880534,0,0.24465404,0,0.14183867
4283,0,0.04039281,0,0.74182886,1,0.9952087,0,0.1183636,0,0.04564298,0,0.010836124,0,0.0071907747,0,0.009385361,0,0.057318367,0,0.031117087
4284,0,0.044361312,0,0.02477485,0,0.0153911095,1,0.9844216,0,0.026598174,0,0.011366712,0,0.009836638,0,0.0049899863,0,0.049196817,1,0.94600314
4285,0,0.027318005,1,0.5148761,1,0.996406,0,0.054355368,0,0.072139844,0,0.013113778,0,0.0135481795,0,0.016367856,0,0.0662297,0,0.026450126
4286,0,0.05137871,0,0.020876646,0,0.016719982,1,0.9660456,0,0.025819328,0,0.013804788,0,0.015665803,0,0.0091994945,0,0.05857539,1,0.98206896
4287,0,0.035741568,0,0.24696858,1,0.9711303,1,0.22730467,1,0.98604244,0,0.05755367,0,0.17911606,0,0.05864311,0,0.13783589,0,0.03197398
4288,0,0.09337132,0,0.03415979,0,0.01795631,1,0.97630334,0,0.032581855,0,0.0123071205,0,0.00947853,0,0.006379876,0,0.058236584,0,0.97111773
4289,0,0.043761514,0,0.021255579,0,0.02367823,1,0.30003533,0,0.029169945,0,0.0047812876,0,0.004602325,0,0.0037518726,0,0.0647479,1,0.959955
4290,0,0.13447852,0,0.06206375,0,0.023993561,1,0.9836285,0,0.044373393,0,0.012513594,0,0.007398293,0,0.004504138,0,0.053591937,0,0.9405852
4291,1,0.98486406,1,0.9607061,1,0.9875731,0,0.03824083,0,0.1655957,0,0.045216292,0,0.019753003,0,0.028804878,0,0.22825633,0,0.107104085
4292,0,0.1996974,0,0.23893549,0,0.16477917,0,0.32373372,0,0.5803695,1,0.9882119,0,0.25656843,0,0.7017503,1,0.9787673,0,0.32453853
4293,0,0.04362352,0,0.02127935,0,0.014043866,1,0.96766514,0,0.024836225,0,0.0117131565,0,0.011739338,0,0.00723686,0,0.05663468,1,0.9767768
4294,0,0.09591032,1,0.9958152,0,0.120177686,0,0.02553077,0,0.23191637,0,0.02116683,0,0.012659239,0,0.0075840643,0,0.1803154,0,0.034857407
4295,0,0.019518841,0,0.04607162,1,0.98995763,0,0.052730944,0,0.03317588,0,0.009299344,0,0.013308838,0,0.010467061,0,0.04137391,0,0.024942549
4296,0,0.034155253,1,0.9725549,1,0.9923098,1,0.723441,0,0.13625115,0,0.037142053,0,0.019358706,0,0.03468956,0,0.13958701,0,0.035427183
4297,0,0.20904648,0,0.25549272,0,0.18794115,0,0.3361654,0,0.52528024,1,0.9922941,0,0.3223639,0,0.7978003,1,0.9746494,0,0.35771835
4298,0,0.026236221,1,0.9632325,1,0.9924083,0,0.10622574,0,0.080353096,0,0.017331365,0,0.015916552,0,0.01926578,0,0.05582567,0,0.028853934
4299,0,0.026043843,0,0.03279303,0,0.0143806115,1,0.81163675,0,0.1641911,0,0.011027141,0,0.7735121,0,0.0030995081,0,0.05923775,0,0.0108679095
4300,1,0.9887227,0,0.14547199,0,0.043865163,0,0.07975999,0,0.09665784,0,0.017524246,0,0.032114767,0,0.008902157,0,0.15711328,0,0.06647476
4301,0,0.024031108,0,0.017867515,0,0.025043504,1,0.99260485,0,0.022011634,0,0.005419734,0,0.008139058,0,0.0014695185,0,0.047086325,0,0.05661951
4302,0,0.024146503,0,0.019968912,0,0.02202646,1,0.99033827,0,0.027802216,0,0.0038029512,0,0.0051083146,0,0.0011870351,0,0.04094273,0,0.06293605
4303,0,0.020429766,0,0.009606571,0,0.019197805,1,0.9246905,0,0.15346146,0,0.006151126,0,0.003892128,0,0.003041617,1,0.11820199,0,0.87050986
4304,1,0.992074,0,0.29122666,0,0.07451941,0,0.06704063,0,0.07709498,0,0.022358105,0,0.028588036,0,0.0114455195,0,0.16061725,0,0.061233234
4305,0,0.016393226,0,0.009458007,0,0.017821934,1,0.9384639,0,0.04469925,0,0.005488046,0,0.003745963,0,0.003265487,0,0.11126734,1,0.8992191
4306,1,0.049012914,0,0.018032663,0,0.0253204,1,0.92706317,0,0.038897015,0,0.0051762615,0,0.0033696184,0,0.0023209488,0,0.06965467,0,0.89072967
4307,0,0.0147296935,0,0.023610855,0,0.023119925,1,0.9792667,0,0.017017752,0,0.0026721542,0,0.005366718,0,0.0008832705,0,0.03714347,0,0.028410489
4308,0,0.05619181,0,0.035145298,0,0.03796358,1,0.945168,1,0.92639565,0,0.034702104,0,0.030906858,0,0.005392725,0,0.2517025,0,0.022228211
4309,0,0.021749686,0,0.042395465,1,0.99172676,0,0.075140886,0,0.036851086,0,0.01791585,0,0.038509026,0,0.053366173,0,0.070359096,0,0.032736927
4310,0,0.020462818,0,0.009065475,0,0.015028964,1,0.9829542,0,0.034180205,0,0.0054177856,0,0.008369409,0,0.00196284,0,0.09680809,0,0.06141459
4311,0,0.026261214,0,0.013520741,0,0.01846696,1,0.9648273,0,0.026877875,0,0.005150096,0,0.0035703327,0,0.0028916125,0,0.0652874,1,0.8910899
4312,0,0.027247842,0,0.04096304,0,0.0824633,1,0.98157966,0,0.029715776,0,0.0030410863,0,0.004002163,0,0.0008329044,0,0.035799123,0,0.012329937
4313,0,0.021973502,0,0.018340632,0,0.02077631,1,0.98992246,0,0.043033995,0,0.0053212405,0,0.012819403,0,0.0016602727,0,0.047781922,0,0.026943978
4314,0,0.06392841,0,0.027915275,0,0.0234031,1,0.98621875,0,0.03303272,0,0.00980954,0,0.0077088433,0,0.0041502244,0,0.046114307,1,0.93545806
4315,0,0.023057148,0,0.019065466,0,0.031491365,1,0.99320674,0,0.0351085,0,0.004640828,0,0.0074089733,0,0.0016238078,0,0.04463263,0,0.047042336
4316,0,0.13729405,0,0.12447875,0,0.21707107,0,0.19190796,0,0.08383479,0,0.18786652,0,0.6486351,1,0.99545693,0,0.31151223,0,0.18187709
4317,0,0.14577843,0,0.13094953,0,0.208772,0,0.18641602,0,0.090446696,0,0.27620283,0,0.70604503,1,0.9968892,0,0.37745336,0,0.19197203
4318,0,0.08682481,0,0.093808465,0,0.040626414,0,0.20737629,1,0.88456094,0,0.14388825,0,0.053281132,0,0.06267121,1,0.9878237,0,0.13471909
4319,0,0.023191739,0,0.033732984,0,0.024136892,1,0.9770767,0,0.06345103,0,0.0027477345,0,0.00622836,0,0.00061632803,0,0.02117017,0,0.017161533
4320,0,0.021425,0,0.036856133,0,0.041351918,1,0.98745316,0,0.032547127,0,0.0041943355,0,0.007978678,0,0.0011674144,0,0.031669244,0,0.012805689
4321,0,0.014857423,0,0.014262359,0,0.01873262,1,0.9911725,0,0.025963278,0,0.0045532747,0,0.0070981556,0,0.0013532302,0,0.050046273,0,0.06226808
4322,0,0.01312019,0,0.04746113,1,0.99042994,1,0.2602157,0,0.0329749,0,0.008810792,0,0.008993406,0,0.008388985,0,0.049264297,0,0.017893463
4323,1,0.064306825,0,0.06359943,0,0.0824668,1,0.91594076,1,0.7100689,0,0.014646172,0,0.0062972056,0,0.0024213998,0,0.35047054,0,0.025675071
4324,0,0.013297153,1,0.9338148,1,0.99213976,0,0.14906844,0,0.13535593,0,0.016548032,0,0.016832892,0,0.026335469,0,0.07364855,0,0.01958564
4325,0,0.11941245,0,0.115433656,0,0.2244177,0,0.18821368,0,0.081784755,0,0.214019,0,0.68807364,1,0.9955895,0,0.3122501,0,0.15668711
4326,0,0.014824746,0,0.05457066,1,0.9894964,1,0.36600187,0,0.033920612,0,0.008438641,0,0.008733091,0,0.0067266547,0,0.054707013,0,0.018663501
4327,0,0.09721512,1,0.98713195,0,0.022075035,0,0.047100995,0,0.1265377,0,0.014131321,0,0.028216671,0,0.018328862,0,0.114862695,0,0.048011437
4328,0,0.048634324,0,0.023880636,0,0.014839022,1,0.9572236,0,0.026514279,0,0.010986802,0,0.009926843,0,0.0064649167,0,0.060762364,1,0.9784136
4329,1,0.97449887,1,0.98275995,1,0.990738,0,0.04438561,0,0.24517661,0,0.048599787,0,0.021097925,0,0.033223767,0,0.22442387,0,0.11571446
4330,0,0.050879337,0,0.020223357,0,0.016067028,1,0.9645078,0,0.025956063,0,0.013451338,0,0.015228299,0,0.008652559,0,0.05573248,1,0.981781
4331,1,0.99169487,1,0.9888982,1,0.9868565,0,0.07935082,0,0.44644463,0,0.10545687,0,0.03696101,0,0.059484378,0,0.4270974,0,0.161589
4332,1,0.99221367,1,0.97819966,1,0.9805118,0,0.04711039,0,0.272739,0,0.0659615,0,0.026142266,0,0.036827903,0,0.32019567,0,0.12875839
4333,0,0.01595123,0,0.010728719,0,0.015122603,1,0.9635664,0,0.029559905,0,0.0021101937,0,0.0038269246,0,0.00080660154,0,0.0359689,0,0.07207262
4334,0,0.014589226,1,0.9930576,0,0.45972022,0,0.10709677,0,0.056752943,0,0.009266407,0,0.007851598,0,0.0070336116,0,0.05355491,0,0.028027808
4335,0,0.07692983,0,0.6823978,1,0.7073385,0,0.30704087,0,0.14448157,0,0.22878613,0,0.71332866,1,0.9961914,0,0.35513598,0,0.120917335
4336,0,0.034714807,0,0.029225416,0,0.035341356,1,0.9900808,0,0.048915766,0,0.008583942,0,0.015374448,0,0.0027191173,0,0.06915981,0,0.029632973
4337,1,0.99671555,1,0.53169537,0,0.113805935,0,0.13562922,0,0.10047147,0,0.038292646,0,0.04044811,0,0.014889219,0,0.29764414,0,0.0683318
4338,0,0.0300827,0,0.04815753,0,0.028054861,1,0.57130367,1,0.375598,0,0.055152725,0,0.9848785,0,0.018783523,1,0.1672692,0,0.02074876
4339,0,0.05856027,1,0.9338687,1,0.977037,1,0.8424285,0,0.40773585,0,0.034480304,0,0.012739022,0,0.059414886,0,0.23056996,1,0.5740015
4340,1,0.9959871,1,0.9826072,1,0.975278,0,0.060214043,0,0.42476538,0,0.09644336,0,0.038322285,0,0.05294081,0,0.47578305,0,0.17352001
4341,0,0.10483607,0,0.1719565,0,0.041062526,0,0.121195376,1,0.5555397,0,0.037199162,0,0.9814574,0,0.016955582,0,0.18602,0,0.028887238
4342,0,0.022135796,0,0.015529258,0,0.020929424,1,0.9847899,0,0.01508719,0,0.002232097,0,0.0038053726,0,0.0008238099,0,0.020774737,0,0.22564164
4343,1,0.9947378,1,0.9744992,1,0.9674283,0,0.07429619,0,0.25278738,0,0.06582032,0,0.024584947,0,0.031515136,0,0.3425107,0,0.13939163
4344,1,0.9942007,1,0.97036934,1,0.9743673,0,0.053130794,0,0.20469694,0,0.060532946,0,0.02437098,0,0.035056554,0,0.32210606,0,0.11914285
4345,0,0.020176616,0,0.012074716,0,0.013288635,1,0.9791414,0,0.34070548,0,0.0099199535,0,0.01833035,0,0.0021062633,0,0.10212276,0,0.023993276
4346,0,0.034490876,1,0.98083407,0,0.061997756,1,0.85523486,0,0.103284605,0,0.012464265,0,0.015675917,0,0.0040145027,0,0.04311737,0,0.043641657
4347,1,0.98391795,1,0.97188765,1,0.9851795,0,0.03721146,0,0.14366871,0,0.04584239,0,0.020009518,0,0.030101324,0,0.24244969,0,0.11136169
4348,1,0.98809737,0,0.084198415,0,0.036680803,0,0.1795159,0,0.11144346,0,0.022036051,0,0.038911875,0,0.009792995,0,0.14879782,0,0.050486177
4349,0,0.024097886,0,0.06713125,0,0.07670332,0,0.24866351,1,0.98815364,0,0.024079494,0,0.044554096,0,0.009964971,0,0.06177586,0,0.13222025
4350,0,0.020627301,0,0.043539558,1,0.98988134,0,0.06885388,0,0.03353277,0,0.008286831,0,0.010778876,0,0.008639133,0,0.038619082,0,0.023748146
4351,0,0.020214906,0,0.016488058,0,0.026149374,1,0.9920516,0,0.025903745,0,0.0048339316,0,0.007889214,0,0.0015453664,0,0.05243762,0,0.037567988
4352,0,0.02143369,0,0.010156304,0,0.013730834,1,0.9908289,0,0.034697432,0,0.0049971864,0,0.0055557364,0,0.001676983,0,0.06552807,0,0.20762245
4353,0,0.030262213,0,0.01766317,0,0.020047357,1,0.58721673,1,0.9824243,0,0.029672857,0,0.03927645,0,0.006231407,0,0.2772583,0,0.10013276
4354,0,0.020612247,0,0.016200623,0,0.022744307,1,0.989884,0,0.031157926,0,0.003853304,0,0.008501269,0,0.0012371077,0,0.036988243,0,0.02971775
4355,0,0.045672804,0,0.04030215,0,0.034155767,0,0.23892595,0,0.355136,0,0.041124184,1,0.98425066,0,0.051837172,0,0.104960576,0,0.027756644
4356,0,0.03160868,0,0.041970085,0,0.08052788,1,0.9795956,0,0.02365068,0,0.0034779548,0,0.0051037753,0,0.0009211632,0,0.033012938,0,0.012414019
4357,0,0.038715746,0,0.040711123,0,0.0489789,1,0.98161113,0,0.028223425,0,0.0024379105,0,0.0025205463,0,0.00069928257,0,0.026610928,0,0.03775205
4358,0,0.015451478,0,0.016958365,0,0.025070384,1,0.98753613,0,0.020434843,0,0.0026942997,0,0.0045105955,0,0.0009980762,0,0.030480117,0,0.04916682
4359,0,0.020477934,0,0.022415705,0,0.022463378,1,0.99337476,0,0.02429418,0,0.0043774233,0,0.0059549124,0,0.001457648,0,0.04024321,0,0.07690066
4360,0,0.34383988,0,0.08642385,0,0.03135955,1,0.96986234,0,0.06691997,0,0.017573202,0,0.009230858,0,0.006902096,0,0.08782841,1,0.94851375
4361,0,0.04770653,0,0.039238583,0,0.021608524,1,0.9903543,0,0.02699146,0,0.0037189513,0,0.003637585,0,0.001090873,0,0.032246497,0,0.1790417
4362,0,0.05263663,0,0.10812344,0,0.0770398,0,0.105208226,0,0.6255159,0,0.07730719,1,0.99436474,0,0.11142499,0,0.12223704,0,0.054910064
4363,0,0.30425528,0,0.106478795,0,0.038058765,1,0.9762734,0,0.06312247,0,0.014762649,0,0.007211259,0,0.0050333524,0,0.06332865,1,0.90875554
