Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
7027,0,0.0072314315,0,0.016780982,0,0.01710388,1,0.9845766,0,0.011827752,0,0.0019477755,0,0.005860144,0,0.0020331445,0,0.011208092,0,0.0132778855
7028,0,0.009648559,0,0.04138148,1,0.95285016,1,0.33715886,1,0.23836637,0,0.008763455,0,0.009095783,0,0.008588014,0,0.014122712,0,0.00975324
7029,0,0.07795469,1,0.96738195,0,0.044026785,0,0.1005028,0,0.019874236,0,0.0070304857,0,0.007583451,0,0.0054404563,0,0.033471774,0,0.017371846
7030,0,0.008738339,0,0.010093997,0,0.010235363,1,0.9877692,0,0.009879063,0,0.0022512043,0,0.004387566,0,0.002221006,0,0.009368299,0,0.16239242
7031,0,0.006675748,0,0.0124312695,0,0.016736807,1,0.9878059,0,0.012661682,0,0.0020227567,0,0.005348598,0,0.0020870604,0,0.009902611,0,0.021581229
7032,0,0.01862719,1,0.061351657,1,0.97799224,0,0.06974637,0,0.028640006,0,0.009128156,0,0.010369287,0,0.01077143,0,0.013834987,0,0.019240426
7033,0,0.045234144,1,0.987928,0,0.31486169,0,0.08092002,0,0.041374333,0,0.013264273,0,0.010223578,0,0.012273969,0,0.06358241,0,0.01623994
7034,0,0.03147914,0,0.8155065,1,0.97650653,0,0.08205998,0,0.036221214,0,0.01214185,0,0.009908884,0,0.013432001,0,0.022497635,0,0.013353847
7035,0,0.007953375,0,0.013515672,0,0.014614826,1,0.98472357,0,0.011395217,0,0.0021005205,0,0.005854727,0,0.0021128412,0,0.0113611575,0,0.015096744
7036,0,0.0077696443,0,0.016101968,0,0.018514581,1,0.9844558,0,0.012378281,0,0.0021270774,0,0.0057876473,0,0.0021089902,0,0.010852082,0,0.01178119
7037,0,0.008091598,0,0.014794378,0,0.020630207,1,0.9856721,0,0.013158167,0,0.0022455202,0,0.0057152263,0,0.002141068,0,0.010536892,0,0.012348133
7038,0,0.0084016835,0,0.013454496,0,0.017096018,1,0.9866742,0,0.012636248,0,0.0021451775,0,0.005519653,0,0.0020762358,0,0.009885941,0,0.01575362
7039,0,0.007850216,0,0.013247282,0,0.01698363,1,0.9873912,0,0.012847912,0,0.0023222324,0,0.006059638,0,0.002110481,0,0.010604095,0,0.015283127
7040,0,0.007879121,0,0.012852774,0,0.016551578,1,0.98634005,0,0.012642098,0,0.0021490373,0,0.0058714277,0,0.0020275686,0,0.009968957,0,0.015875809
7041,0,0.01923972,1,0.93651265,1,0.9659566,0,0.21665116,0,0.064274006,0,0.012171523,0,0.010488987,0,0.01574082,0,0.022675714,0,0.012825059
7042,0,0.0067913663,0,0.021515151,0,0.0790874,1,0.9781592,0,0.012207545,0,0.0018825335,0,0.0037792427,0,0.002053426,0,0.008810138,0,0.008861001
7043,0,0.020082435,0,0.09399286,1,0.9686526,0,0.042864785,0,0.02893263,0,0.009019904,0,0.010111375,0,0.010368768,0,0.013725281,0,0.018392546
7044,0,0.03282934,1,0.9144257,1,0.9881123,0,0.09538996,0,0.054728925,0,0.020136893,0,0.020507194,0,0.032193054,0,0.031051118,0,0.019325601
7045,0,0.015090647,0,0.07348209,1,0.8919578,1,0.93444145,0,0.030146107,0,0.008485275,0,0.010926063,0,0.013782072,0,0.01966178,0,0.010755229
7046,0,0.0295847,0,0.15274411,1,0.95167285,0,0.02467576,0,0.08547894,0,0.008346483,0,0.00909878,0,0.0073308833,0,0.013845414,0,0.013518266
7047,0,0.020320062,1,0.97940254,0,0.09071847,0,0.038880456,0,0.038302753,0,0.012766758,0,0.0133033795,0,0.0109196445,0,0.051043008,0,0.020258047
7048,0,0.019924415,0,0.04222404,0,0.06639742,0,0.18128198,1,0.9418564,0,0.0120464,0,0.02926539,0,0.005378858,0,0.0542831,0,0.01704014
7049,0,0.0068074963,0,0.01203903,0,0.013286434,1,0.98525476,0,0.01159222,0,0.0020122342,0,0.006353376,0,0.0021085748,0,0.01112707,0,0.017883116
7050,0,0.0072445655,0,0.012847656,0,0.013547345,1,0.9889965,0,0.011267705,0,0.0021915284,0,0.005724555,0,0.0021061832,0,0.01020997,0,0.029318467
7051,0,0.007592747,0,0.00986821,0,0.010480958,1,0.9872685,0,0.012542487,0,0.0020425878,0,0.0046419934,0,0.002199864,0,0.011897935,0,0.043561682
7052,0,0.005277923,0,0.007042906,0,0.005103671,1,0.976066,0,0.016955718,0,0.003597077,0,0.025514308,0,0.0034048252,0,0.017491315,0,0.0899294
7053,0,0.0152511345,1,0.9662357,1,0.0772122,0,0.07219578,0,0.03087711,0,0.0068225134,0,0.009573654,0,0.0051068687,0,0.023902638,0,0.016777104
7054,0,0.934977,0,0.15043096,0,0.032016404,0,0.07517892,0,0.04210159,0,0.01239173,0,0.021318657,0,0.008817015,0,0.07269387,0,0.041977137
7055,0,0.024399186,1,0.9871021,0,0.13161965,1,0.55919665,0,0.09998689,0,0.012302055,0,0.010004768,0,0.01099477,0,0.06015289,0,0.026174925
7056,0,0.027843673,0,0.042105116,0,0.028613493,0,0.09709324,0,0.10082117,0,0.017556787,1,0.8816461,0,0.014910985,0,0.03125737,0,0.02694177
7057,0,0.027006958,0,0.016673014,0,0.025728231,0,0.12322005,0,0.037217904,0,0.010903875,0,0.011081955,0,0.012329467,0,0.054338668,1,0.9584043
7058,0,0.023079272,0,0.23226103,1,0.9443854,0,0.03955432,0,0.02078265,0,0.006941287,0,0.0072887945,0,0.007622797,0,0.012392647,0,0.016776348
7059,0,0.008901922,0,0.018513646,0,0.015771285,1,0.98186994,0,0.012499166,0,0.0019148272,0,0.0060609165,0,0.0018885954,0,0.010718504,0,0.012645038
7060,0,0.016318353,1,0.9568638,0,0.036718704,0,0.06221978,0,0.028362818,0,0.008817558,0,0.011222014,0,0.0055767302,0,0.03381353,0,0.01963391
7061,0,0.010130225,1,0.9551411,0,0.051717423,0,0.45516247,0,0.034708768,0,0.0069729714,0,0.007922133,0,0.0047471775,0,0.035940647,0,0.014949423
7062,0,0.03690507,1,0.98029524,0,0.8855529,1,0.5122109,0,0.11223578,0,0.014206944,0,0.011155269,0,0.014103949,0,0.03441471,0,0.01573654
7063,0,0.010512809,1,0.95620364,0,0.6700962,0,0.10709768,1,0.19209789,0,0.010876653,0,0.019808272,0,0.008590791,0,0.025775649,0,0.0063380506
7064,0,0.015207798,0,0.041400537,1,0.9675041,0,0.07553677,0,0.023644231,0,0.00834129,0,0.010159515,0,0.010548398,0,0.013522897,0,0.019084305
7065,1,0.9628096,0,0.40052548,0,0.07127181,0,0.08942474,0,0.028399644,0,0.015554114,0,0.020105839,0,0.011817613,0,0.080159225,0,0.035655826
7066,0,0.06411142,1,0.64463896,1,0.04589679,0,0.07583831,1,0.92431194,0,0.03098185,0,0.016180571,0,0.013400872,0,0.31687775,0,0.012420679
7067,0,0.023576252,0,0.011498644,0,0.019130513,0,0.17489463,0,0.046552934,0,0.00771784,0,0.01075353,0,0.0086195525,0,0.037220467,1,0.94979095
7068,0,0.025539545,1,0.9035856,1,0.88487184,1,0.9076049,0,0.24281113,0,0.018406868,0,0.01771088,0,0.02044428,0,0.041357942,0,0.0156221865
7069,0,0.01897158,1,0.865385,1,0.98364455,0,0.1942995,0,0.045549385,0,0.014040546,0,0.011560345,0,0.016472904,0,0.022430109,0,0.019219546
7070,0,0.048617937,1,0.9646825,0,0.03823908,1,0.26679292,0,0.01826302,0,0.0062327296,0,0.0093412325,0,0.0046768454,0,0.028922724,0,0.01801524
7071,0,0.015018952,0,0.039577812,1,0.9708505,0,0.07694609,0,0.028420394,0,0.00852568,0,0.010300471,0,0.011120624,0,0.013568427,0,0.019325212
7072,0,0.006919774,0,0.012256598,0,0.010461897,1,0.980246,0,0.015903689,0,0.0024222236,0,0.014970328,0,0.0023679717,0,0.012900755,0,0.013578209
7073,0,0.012212187,0,0.043462336,1,0.97674835,0,0.21134126,0,0.036077294,0,0.0081873825,0,0.009088876,0,0.010044087,0,0.01350363,0,0.013888031
7074,0,0.045365453,0,0.108391106,0,0.036896612,0,0.06388645,0,0.122638285,0,0.23118447,0,0.12716976,1,0.31509176,1,0.7551924,0,0.03306026
7075,0,0.04660913,0,0.086641744,0,0.023035929,0,0.082185924,1,0.9355726,0,0.022201354,0,0.013627385,0,0.0085847955,1,0.30928144,0,0.019160189
7076,1,0.98196584,0,0.4215189,0,0.17036834,0,0.074940056,0,0.05831603,0,0.018076703,0,0.020662194,0,0.013944437,0,0.09823193,1,0.05097494
7077,0,0.02731467,1,0.9696027,0,0.03659882,0,0.03518789,0,0.13415673,0,0.010859542,0,0.013508281,0,0.0067057083,0,0.04392695,0,0.016273629
7078,0,0.026594669,0,0.017378278,0,0.021246465,0,0.16845492,0,0.027860438,0,0.0078043966,0,0.010221874,0,0.008812088,0,0.03726645,1,0.9488044
7079,0,0.03307625,1,0.95643693,1,0.50162756,1,0.93447536,0,0.04006774,0,0.013402239,0,0.013576491,0,0.014354473,0,0.044430945,0,0.018661572
7080,0,0.007734451,0,0.013952785,0,0.018382166,1,0.9867931,0,0.012474212,0,0.0021832918,0,0.00537833,0,0.0020660087,0,0.010197256,0,0.014892499
7081,0,0.0075767394,0,0.01350551,0,0.015069409,1,0.98118454,0,0.011639722,0,0.0019633323,0,0.00547849,0,0.0017930331,0,0.009868067,0,0.015012533
7082,0,0.010345655,0,0.013664113,0,0.014762433,1,0.98007363,0,0.013624021,0,0.0019758702,0,0.0057750475,0,0.0017150743,0,0.010546841,0,0.011591875
7083,0,0.025560023,0,0.035090752,0,0.023188805,0,0.1542683,0,0.055687055,0,0.028690038,1,0.92258006,0,0.038413327,0,0.04425883,0,0.028847378
7084,0,0.00914955,0,0.014070592,0,0.0150133865,1,0.9890947,0,0.013586386,0,0.002805934,0,0.007864813,0,0.0031415157,0,0.015328795,0,0.018467512
7085,0,0.014093809,1,0.7747441,1,0.7065111,0,0.058446035,0,0.17094465,0,0.0061156796,0,0.006196583,0,0.004952183,0,0.015156439,0,0.005426503
7086,0,0.007936109,0,0.012149322,0,0.014459269,1,0.9849899,0,0.012752366,0,0.0020438284,0,0.0054294914,0,0.0020782393,0,0.010557365,0,0.017693326
7087,0,0.031377673,1,0.9703381,0,0.06488603,0,0.042717148,0,0.037669208,0,0.00878218,0,0.009631578,0,0.005971934,0,0.029121669,0,0.016278515
7088,1,0.8455777,0,0.063307606,0,0.021015808,0,0.23782286,0,0.03126674,0,0.008056068,0,0.020583488,0,0.0058470326,0,0.04633568,0,0.026065696
7089,0,0.021320723,1,0.95125705,0,0.058292042,0,0.06644247,0,0.020910734,0,0.0060976143,0,0.00870523,0,0.0047782874,0,0.021713356,0,0.01894457
7090,0,0.046979465,1,0.7712709,0,0.027532864,0,0.07221358,1,0.9009482,0,0.061140403,0,0.02263915,0,0.023170074,1,0.5932229,0,0.024575168
7091,1,0.900511,0,0.06158753,0,0.047306504,0,0.1452106,1,0.06476238,0,0.008179279,0,0.016219238,0,0.0064616743,0,0.050674215,0,0.030173821
7092,1,0.11686444,1,0.34989366,0,0.009588468,0,0.1970566,1,0.7845369,0,0.0372552,0,0.041406363,0,0.015563983,0,0.313111,0,0.039888527
7093,0,0.03896523,0,0.9431381,0,0.05787923,0,0.04959563,1,0.1371003,0,0.008878519,0,0.0064568943,0,0.0038372055,0,0.07020377,0,0.013737487
7094,0,0.011027878,0,0.013915217,0,0.014395448,1,0.9872793,0,0.012165579,0,0.002934399,0,0.006978465,0,0.0027464684,0,0.01494712,0,0.02092381
7095,0,0.014207278,0,0.061715838,1,0.9737688,0,0.09143695,0,0.02975158,0,0.0081282295,0,0.0090822,0,0.009586173,0,0.014251302,0,0.013016979
7096,0,0.05342752,1,0.7215121,0,0.074671604,1,0.7390402,1,0.87685454,0,0.077474944,0,0.03166679,0,0.05669397,1,0.7284818,1,0.18443115
7097,0,0.00996673,0,0.038896356,0,0.96026677,1,0.61598754,0,0.052708436,0,0.0059334035,0,0.0069002425,0,0.008554852,0,0.012275437,0,0.013511432
7098,0,0.007066568,0,0.01583922,0,0.009919377,0,0.60765296,1,0.5234541,0,0.009550139,0,0.14235817,0,0.0044255154,0,0.045027718,0,0.0121761
7099,0,0.017306931,0,0.16162036,1,0.98490834,0,0.071427986,0,0.03424569,0,0.010374128,0,0.010296787,0,0.013016942,0,0.016062528,0,0.018569628
7100,0,0.022920623,1,0.9738714,0,0.04177783,0,0.033558197,0,0.2424127,0,0.01419298,0,0.01661367,0,0.007939252,0,0.06639173,0,0.015362435
7101,0,0.0161819,0,0.043667566,1,0.97623867,0,0.07176029,0,0.02856746,0,0.0101605905,0,0.01172966,0,0.012567836,0,0.01450379,0,0.02017515
7102,0,0.017595071,0,0.029303342,0,0.14161628,0,0.16639417,1,0.5530355,0,0.005465562,0,0.010173623,0,0.0030743466,0,0.02838332,0,0.0058290577
7103,0,0.031701505,0,0.048805054,0,0.07127362,0,0.14856479,1,0.96550256,0,0.014481622,0,0.012757422,0,0.006643967,0,0.10267747,0,0.027344955
7104,1,0.94001603,0,0.15821102,0,0.03390303,0,0.058351014,1,0.082487695,0,0.015697284,0,0.023579706,0,0.010677415,1,0.08760668,0,0.029306643
7105,0,0.012469255,0,0.11785523,1,0.9785994,0,0.055074975,0,0.06432064,0,0.009336195,0,0.010691729,0,0.011086716,0,0.014723211,0,0.016729025
7106,0,0.051041517,0,0.22443776,0,0.036424477,1,0.9726256,0,0.013009133,0,0.0028594665,0,0.0046390886,0,0.0027897975,0,0.016638704,0,0.013991056
7107,0,0.007981448,1,0.011895114,1,0.013155862,1,0.98646975,0,0.012149196,0,0.0021942118,0,0.006475716,0,0.0021820476,0,0.010940128,1,0.018178873
7108,0,0.013431603,0,0.6944963,0,0.038063083,1,0.9478454,0,0.015106296,0,0.0041000242,0,0.007230751,0,0.0039035957,0,0.018628065,0,0.017246107
7109,0,0.024348646,1,0.9878875,1,0.09472877,0,0.045082495,1,0.0689728,0,0.014918103,0,0.012757501,0,0.010991332,0,0.06225466,1,0.02430514
7110,0,0.010155556,1,0.69360167,1,0.18734725,1,0.968422,0,0.023939135,0,0.004744502,0,0.0069195316,0,0.005440157,0,0.020695377,0,0.013226548
7111,0,0.0488111,1,0.9577901,0,0.059396215,0,0.046908647,0,0.02541106,0,0.0071377927,0,0.008130352,0,0.0049927644,0,0.024648916,0,0.015763449
7112,0,0.00782873,0,0.05764984,0,0.038280148,1,0.98889065,0,0.016991848,0,0.0026450218,0,0.006281857,0,0.003052993,0,0.012250411,0,0.012639033
7113,0,0.0074864603,0,0.008786478,0,0.007573828,1,0.97797227,0,0.015982734,0,0.0020422516,0,0.007877344,0,0.0020231542,0,0.012659048,0,0.022104645
7114,0,0.008082575,0,0.014769446,0,0.017674955,1,0.98702884,0,0.012966144,0,0.0022626638,0,0.0064536924,0,0.002150593,0,0.010790852,0,0.014235596
7115,0,0.012020125,1,0.8443513,0,0.04255593,1,0.8992274,0,0.019714307,0,0.0051676086,0,0.0085419435,0,0.0040947907,0,0.020758703,0,0.016102692
7116,0,0.08804555,0,0.042561144,0,0.024194203,1,0.9540906,0,0.012128657,0,0.0022599073,0,0.0045284857,0,0.0019112462,0,0.013765541,0,0.011039007
7117,0,0.023944741,1,0.95933527,0,0.030544562,0,0.05305885,0,0.029735858,0,0.009437012,0,0.012355723,0,0.006059193,0,0.033455793,0,0.020411141
7118,0,0.025641302,1,0.962145,0,0.025010338,0,0.17626901,0,0.032146003,0,0.0074753817,0,0.00912575,0,0.0045721103,0,0.02932324,0,0.0154057
7119,0,0.015702205,0,0.010657266,0,0.007566126,1,0.9793243,0,0.016790662,0,0.0022452297,0,0.006004714,0,0.0020017943,0,0.014955119,0,0.022634836
7120,0,0.014522135,1,0.88821113,1,0.9395616,0,0.65398115,0,0.04346199,0,0.00892169,0,0.00887778,0,0.014126438,0,0.02216984,0,0.013079665
7121,0,0.011066012,0,0.010651677,0,0.0054234155,1,0.943215,0,0.016621245,0,0.0048458,0,0.036288597,0,0.004574025,0,0.027808502,0,0.023041444
7122,0,0.019837542,0,0.04466595,0,0.03175888,0,0.12872574,1,0.4009049,0,0.01931704,1,0.85899854,0,0.012421527,0,0.03751014,0,0.028278517
7123,0,0.01939733,0,0.013889082,0,0.01714932,0,0.26454267,0,0.021613074,0,0.006126395,0,0.007812418,0,0.007393997,0,0.028445024,1,0.9315932
7124,0,0.0069573782,0,0.008753742,0,0.008874345,1,0.98667103,0,0.010077825,0,0.0021497041,0,0.0056215688,0,0.0026539327,0,0.0123284515,0,0.068018764
7125,0,0.0082753375,0,0.053126827,1,0.9656817,0,0.5680004,1,0.07216633,0,0.00811692,0,0.008501964,0,0.011215493,0,0.01428789,0,0.010718646
7126,0,0.026945045,1,0.96894854,0,0.046373986,0,0.04191646,0,0.030105079,0,0.0100475205,0,0.013087858,0,0.007487655,0,0.033112094,0,0.022339772
7127,0,0.0071737673,0,0.010680071,0,0.011098156,1,0.97509366,0,0.010465584,0,0.0017637116,0,0.0048131137,0,0.0016834888,0,0.01108289,0,0.022558112
7128,0,0.03021558,1,0.9046122,1,0.9753847,0,0.12577316,0,0.036953583,0,0.012505889,0,0.009901126,0,0.015189804,0,0.022195866,0,0.015785865
7129,0,0.045767006,1,0.9424282,0,0.02320871,0,0.048246734,0,0.03369575,0,0.007929002,0,0.011872398,0,0.0055479547,0,0.03795606,0,0.015503473
7130,0,0.03684042,0,0.053114202,0,0.102410235,0,0.118856765,0,0.035306945,0,0.059647035,0,0.18728657,1,0.83706945,0,0.11263867,0,0.06335515
7131,0,0.025037576,0,0.05054375,0,0.0276029,0,0.098281614,0,0.09366639,0,0.02420507,1,0.9101853,0,0.020810358,0,0.041942053,0,0.025017196
7132,0,0.019829227,1,0.96682435,1,0.9051292,0,0.10514252,1,0.3314427,0,0.015339867,0,0.010141444,0,0.011935951,0,0.03552075,0,0.016909769
7133,0,0.03017544,0,0.024871483,0,0.047033284,0,0.090148516,0,0.22848421,0,0.0032320868,0,0.004502708,0,0.0019753792,0,0.02703205,0,0.017653119
7134,0,0.006840217,0,0.0119553,0,0.011032908,1,0.9820609,0,0.010050656,0,0.001907908,0,0.0054737655,0,0.0019554622,0,0.011212379,0,0.02238789
7135,0,0.014836054,1,0.96879,0,0.040552963,0,0.04460531,0,0.108288564,0,0.010252453,0,0.014227233,0,0.0058601024,0,0.038221583,0,0.015012279
7136,0,0.015069698,0,0.08086032,1,0.97969717,0,0.08938275,0,0.044926435,0,0.016326843,0,0.011871671,0,0.016664345,0,0.026282901,0,0.013653336
7137,0,0.020668486,0,0.04186661,0,0.04849649,0,0.22054873,1,0.9652947,0,0.015992248,0,0.028272646,0,0.007976731,0,0.060832903,0,0.029829962
7138,0,0.04271377,0,0.055641685,0,0.099739395,0,0.20683329,0,0.026348844,0,0.04709819,0,0.13994725,1,0.81794834,0,0.09406793,0,0.05850464
7139,0,0.011947096,0,0.037785508,1,0.9785246,0,0.1643463,0,0.032287877,0,0.008796504,0,0.009611299,0,0.01126576,0,0.013559399,0,0.018163597
7140,0,0.018204648,0,0.016863277,0,0.00940097,1,0.92246985,0,0.41594413,0,0.0058318516,0,0.006652825,0,0.002801465,0,0.051586386,0,0.014713281
7141,0,0.025383022,0,0.015279003,0,0.018497813,0,0.13323171,0,0.02000603,0,0.009444404,0,0.010720952,0,0.010407067,0,0.06700915,1,0.91598487
7142,0,0.029127866,0,0.017140595,0,0.021200176,0,0.09436442,0,0.024691982,0,0.010920107,0,0.012417966,0,0.011602862,0,0.080207445,1,0.9190441
7143,0,0.030242117,0,0.017454755,0,0.020574953,0,0.09648156,0,0.025546845,0,0.011517232,0,0.012618069,0,0.012378864,0,0.085900806,1,0.9210266
7144,0,0.015958276,0,0.04803579,0,0.023410501,0,0.042643018,1,0.5302968,0,0.038232636,0,0.6282633,0,0.015473241,0,0.10829725,0,0.015307642
7145,0,0.25457543,1,0.97942483,0,0.040927455,0,0.05220018,0,0.052305344,0,0.015141134,0,0.01132615,0,0.010113523,0,0.09367663,0,0.029240275
7146,0,0.028403196,0,0.016536053,0,0.020281166,0,0.10720722,0,0.023507953,0,0.010777894,0,0.01218152,0,0.011800168,0,0.07776822,1,0.9214589
7147,0,0.03294186,0,0.09908584,0,0.09527397,0,0.050529998,1,0.7981595,0,0.0070887925,0,0.008256673,0,0.0026446846,0,0.039879076,0,0.0106990365
7148,0,0.02732708,0,0.016142132,0,0.018451951,0,0.12079052,0,0.021366628,0,0.010018526,0,0.011136307,0,0.011107799,0,0.07569476,1,0.9163459
7149,0,0.030260637,0,0.017604925,0,0.020742169,0,0.085308835,0,0.026911445,0,0.011298637,0,0.012549321,0,0.01238357,0,0.096013404,1,0.9112648
7150,0,0.01857204,0,0.05383495,0,0.016341439,0,0.05520585,1,0.41331792,0,0.05748299,0,0.69368845,0,0.022403013,0,0.15701577,0,0.014034512
7151,1,0.03607646,0,0.13905102,0,0.12563099,0,0.15167205,0,0.9579009,0,0.010804822,0,0.013598572,0,0.0050186208,0,0.051919516,0,0.013167253
7152,0,0.02934043,1,0.9797401,0,0.22939746,0,0.69722503,1,0.1712681,0,0.012812972,0,0.0135284625,0,0.008278743,0,0.054337412,0,0.01765631
7153,0,0.027387489,0,0.017801737,0,0.02078741,0,0.098546594,0,0.022871705,0,0.011402069,0,0.012615691,0,0.011928075,0,0.08309154,1,0.9167566
7154,0,0.027693095,0,0.016656626,0,0.019774128,0,0.108170204,0,0.02218064,0,0.010274046,0,0.011817096,0,0.011263243,0,0.07534605,1,0.9169988
7155,0,0.016308146,0,0.05605486,0,0.02427795,0,0.04015945,0,0.5511857,0,0.036590453,1,0.6017181,0,0.014800642,0,0.10797429,0,0.0146334255
7156,0,0.027200297,0,0.016538482,0,0.01923074,0,0.10782945,0,0.0224166,0,0.010713025,0,0.011947952,0,0.011666033,0,0.078295745,1,0.9163036
7157,0,0.020419806,1,0.9672803,0,0.095786326,0,0.065818176,0,0.021674085,0,0.007579235,0,0.0096187685,0,0.005872867,0,0.025584674,0,0.016392387
7158,0,0.019756753,1,0.8550801,0,0.049517628,1,0.0694627,1,0.911194,0,0.022002935,0,0.022793397,0,0.008690943,0,0.12574539,0,0.017469047
7159,0,0.02814818,0,0.017335776,0,0.0203782,0,0.10099345,0,0.022657817,0,0.010927917,0,0.012071657,0,0.011524743,0,0.07837114,1,0.9152847
7160,0,0.020456092,1,0.97327393,1,0.92374146,1,0.39736813,0,0.039178498,0,0.012842003,0,0.0111902915,0,0.016457383,0,0.02803997,0,0.017764384
7161,0,0.028587466,0,0.015966633,0,0.02020116,0,0.10344269,0,0.024054276,0,0.010455096,0,0.011817251,0,0.011424875,0,0.07594904,1,0.91654027
7162,1,0.94993883,0,0.13783017,0,0.047324643,0,0.11626777,0,0.028215293,0,0.013089436,0,0.01983464,0,0.010352742,0,0.06544085,0,0.03620161
7163,0,0.008717324,0,0.012296686,0,0.0103733055,1,0.9879291,0,0.009343285,0,0.0021703185,0,0.00437904,0,0.001981403,0,0.00943929,0,0.10390897
7164,0,0.031681214,0,0.01822183,0,0.02136297,0,0.07748445,0,0.029660728,0,0.011743748,0,0.013383402,0,0.013189837,0,0.0971345,1,0.91770977
7165,0,0.013659906,0,0.026142187,0,0.012120895,1,0.9846674,0,0.022030668,0,0.002751011,0,0.012910625,0,0.0021311631,0,0.014017191,0,0.011286142
7166,0,0.0092483265,0,0.03359911,0,0.006428197,0,0.59815186,1,0.489391,0,0.024128279,0,0.10563411,0,0.010156284,0,0.23446153,0,0.012185663
7167,1,0.25264433,1,0.9670341,0,0.08021613,0,0.058455106,1,0.032923203,0,0.009251897,0,0.010385922,0,0.0072888285,0,0.0457501,0,0.015291019
7168,0,0.0069571976,0,0.010792074,0,0.012420877,1,0.9738985,0,0.010191294,0,0.0017341072,0,0.004754476,0,0.0017671112,0,0.010352097,0,0.027591506
7169,0,0.026995007,0,0.1191258,1,0.9710243,0,0.038457748,0,0.026707144,0,0.008743884,0,0.0097676795,0,0.010922837,0,0.014175904,0,0.019602096
7170,0,0.016134264,0,0.011217972,0,0.0126207,0,0.5582134,0,0.013742307,0,0.0042770854,0,0.0056097703,0,0.0047212006,0,0.020638712,1,0.90011805
7171,0,0.016794488,1,0.95397854,0,0.03264109,0,0.09927404,0,0.095457055,0,0.0070232917,0,0.0086359605,0,0.004017581,0,0.029305005,0,0.0143988645
7172,0,0.017433995,1,0.9701838,0,0.047173493,0,0.13515101,0,0.024697656,0,0.0076940595,0,0.009630641,0,0.005313102,0,0.03165721,0,0.015032332
7173,0,0.01255713,0,0.8590183,0,0.020144124,0,0.82809836,1,0.106086485,0,0.008173409,0,0.012468051,0,0.005920328,0,0.05442192,0,0.011348031
7174,0,0.027124759,1,0.9744296,0,0.15053955,0,0.5577984,0,0.01861167,0,0.0066788415,0,0.00860577,0,0.009348817,0,0.03569354,0,0.014094935
7175,0,0.027566493,0,0.20265949,0,0.02251699,0,0.105694145,1,0.6891819,0,0.092804275,0,0.032072894,0,0.044581264,1,0.78351575,0,0.030043973
7176,0,0.006000034,0,0.015681097,0,0.012598679,1,0.9290974,0,0.0078072594,0,0.0016032967,0,0.0030692867,0,0.0015516077,0,0.01367579,0,0.054625437
7177,0,0.013702644,0,0.25703326,0,0.14529762,1,0.98253065,0,0.020903429,0,0.015732244,0,0.040336143,0,0.11373352,0,0.057829797,0,0.019356687
7178,0,0.021811254,0,0.027800215,0,0.018926416,1,0.28041598,0,0.05635366,0,0.02600847,1,0.9169463,0,0.03024602,0,0.04216672,0,0.029736673
7179,0,0.012263562,0,0.011275585,0,0.009053313,1,0.96604764,0,0.009151021,0,0.003289646,0,0.005271306,0,0.0031817576,0,0.010902986,0,0.7122745
7180,0,0.018837994,1,0.9698335,0,0.058301713,1,0.5613571,0,0.022732573,0,0.0071684946,0,0.009624526,0,0.0052460725,0,0.029580776,0,0.01846823
7181,0,0.013871003,0,0.09435346,1,0.9884338,0,0.23355874,0,0.09807513,0,0.009911859,0,0.0104932105,0,0.013370897,0,0.0152106555,0,0.014559682
7182,0,0.01493663,0,0.01836756,0,0.016659735,0,0.58578664,1,0.8682808,0,0.0102480315,0,0.014134901,0,0.0042080223,0,0.05651398,0,0.01899521
7183,0,0.021902347,0,0.0821352,0,0.10155905,0,0.082035735,1,0.9307271,0,0.010108115,0,0.013048984,0,0.0045066853,0,0.04550761,0,0.0153321475
7184,1,0.59276235,0,0.60138434,0,0.048882693,0,0.03252136,0,0.5030129,0,0.010860904,0,0.015876697,0,0.005623569,0,0.057298727,0,0.013511177
7185,0,0.18452738,1,0.9860589,1,0.9608536,0,0.07242509,1,0.07100807,0,0.019957814,0,0.014230798,0,0.019811926,0,0.043302055,0,0.023943514
7186,0,0.0072669806,0,0.012245497,0,0.016561773,1,0.98745126,0,0.011254835,0,0.0021318924,0,0.005541097,0,0.0021733916,0,0.010236599,0,0.020215085
7187,0,0.009283223,0,0.012085733,0,0.011855902,1,0.9886791,0,0.010403561,0,0.0026276046,0,0.0059184455,0,0.0025868039,0,0.0128491325,0,0.032173797
7188,0,0.0078207785,0,0.015686832,0,0.014935556,1,0.9878456,0,0.012607759,0,0.0023598627,0,0.006871112,0,0.0024156775,0,0.011929963,0,0.013725508
7189,0,0.017252475,0,0.009958645,0,0.009893205,1,0.9659674,0,0.011776817,0,0.0051292595,0,0.007145207,0,0.005554432,0,0.015351777,1,0.8829719
7190,0,0.014542958,0,0.010110721,0,0.009074445,1,0.9710976,0,0.0115990285,0,0.0039088447,0,0.0057129455,0,0.0037647237,0,0.012189625,0,0.8059315
